PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Total_Amenities,NoSpending,IsSleep,IsVIP,Side,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
0013_01,-0.12479979260895457,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1117,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0018_01,-0.6864008936174067,-0.6403720524482873,0.13689762032511943,-0.6248885376370679,2.212363820400283,-0.63481033484923,-0.6486679746237808,1,0.49827170050504843,0,0,0,1,1228,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0019_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0021_01,0.6474017212776673,-0.6403720524482873,2.355227307607919,-0.6248885376370679,1.2200784504862425,1.6924652259622817,-0.6486679746237808,1,2.1318922351763825,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0023_01,-0.6162007559913503,0.24059089368334136,-0.6489032714011534,1.88371216439587,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2807793481923365,0,0,0,1,1339,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0027_01,0.15600075789527154,-0.6403720524482873,1.8722928075397247,1.5420207676926565,1.0507802345586763,0.866312563975887,-0.6486679746237808,1,0.2200646273305365,0,0,0,0,1561,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0029_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1006,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0032_01,-0.6162007559913503,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0032_02,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0033_01,-0.3354002054871241,-0.6403720524482873,1.5561954544997938,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.2829166624548808,0,0,0,1,1561,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0037_01,-0.6864008936174067,1.5011247686944609,-0.17580399334292854,1.2871003010354365,1.3171622779451673,-0.63481033484923,-0.6486679746237808,1,-0.2558440151293201,0,0,0,1,1783,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0040_01,1.138802684660063,1.8719902099576962,0.8245215414134359,-0.6248885376370679,0.08930891518439005,1.891614013457077,-0.01456911791060339,0,0.21009049410532993,0,0,0,0,1006,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0040_02,1.0686025470340064,-0.6403720524482873,1.8606941295016666,-0.6248885376370679,0.31680025833942416,1.3429278796313437,-0.01456911791060339,0,0.13029742830367733,0,0,0,0,1006,0,1,0,0,0,1,0,0,0,1,0,0,0,0
